class,label,path
tulip,92,images/tulip_s_000333.png
tulip,92,images/tulip_s_001981.png
tulip,92,images/tulip_s_001750.png
tulip,92,images/tulip_s_002137.png
tulip,92,images/lady_tulip_s_000454.png
tulip,92,images/tulip_s_000277.png
tulip,92,images/tulip_s_001073.png
tulip,92,images/tulip_s_000755.png
tulip,92,images/tulipa_clusiana_s_000023.png
tulip,92,images/tulip_s_000221.png
tulip,92,images/tulip_s_001295.png
tulip,92,images/tulip_s_001191.png
tulip,92,images/tulip_s_000011.png
tulip,92,images/tulip_s_000246.png
tulip,92,images/tulip_s_001913.png
tulip,92,images/tulipa_clusiana_s_000328.png
tulip,92,images/tulipa_clusiana_s_000194.png
tulip,92,images/tulip_s_001729.png
tulip,92,images/lady_tulip_s_000173.png
tulip,92,images/tulipa_clusiana_s_000149.png
tulip,92,images/tulip_s_000765.png
tulip,92,images/tulip_s_001328.png
tulip,92,images/tulip_s_001079.png
tulip,92,images/lady_tulip_s_000177.png
tulip,92,images/tulip_s_000046.png
tulip,92,images/lady_tulip_s_000107.png
tulip,92,images/tulipa_clusiana_s_000034.png
tulip,92,images/tulip_s_000058.png
tulip,92,images/tulip_s_001910.png
tulip,92,images/tulip_s_002160.png
tulip,92,images/tulip_s_000047.png
tulip,92,images/dwarf_tulip_s_000206.png
tulip,92,images/tulip_s_001239.png
tulip,92,images/lady_tulip_s_000382.png
tulip,92,images/tulipa_clusiana_s_000266.png
tulip,92,images/tulipa_clusiana_s_000378.png
tulip,92,images/lady_tulip_s_000118.png
tulip,92,images/tulip_s_001125.png
tulip,92,images/tulip_s_000642.png
tulip,92,images/tulip_s_000292.png
tulip,92,images/tulip_s_001528.png
tulip,92,images/dwarf_tulip_s_000109.png
tulip,92,images/tulip_s_000040.png
tulip,92,images/tulip_s_000438.png
tulip,92,images/tulip_s_000664.png
tulip,92,images/tulip_s_001430.png
turtle,93,images/sea_turtle_s_001835.png
turtle,93,images/turtle_s_000997.png
turtle,93,images/turtle_s_000382.png
turtle,93,images/sea_turtle_s_002613.png
turtle,93,images/marine_turtle_s_001159.png
turtle,93,images/turtle_s_001977.png
turtle,93,images/turtle_s_001410.png
turtle,93,images/sea_turtle_s_002555.png
turtle,93,images/sea_turtle_s_002615.png
turtle,93,images/turtle_s_000819.png
turtle,93,images/sea_turtle_s_002375.png
turtle,93,images/turtle_s_000379.png
turtle,93,images/turtle_s_000386.png
turtle,93,images/sea_turtle_s_001473.png
turtle,93,images/turtle_s_001833.png
turtle,93,images/marine_turtle_s_001466.png
turtle,93,images/sea_turtle_s_000839.png
turtle,93,images/sea_turtle_s_002112.png
turtle,93,images/sea_turtle_s_000768.png
turtle,93,images/marine_turtle_s_000771.png
turtle,93,images/sea_turtle_s_000722.png
turtle,93,images/marine_turtle_s_000644.png
turtle,93,images/turtle_s_001967.png
turtle,93,images/sea_turtle_s_000959.png
turtle,93,images/sea_turtle_s_000029.png
turtle,93,images/sea_turtle_s_000299.png
turtle,93,images/sea_turtle_s_000159.png
turtle,93,images/turtle_s_002233.png
turtle,93,images/sea_turtle_s_001237.png
turtle,93,images/turtle_s_000817.png
turtle,93,images/marine_turtle_s_000583.png
turtle,93,images/sea_turtle_s_001600.png
turtle,93,images/marine_turtle_s_000339.png
turtle,93,images/sea_turtle_s_002088.png
turtle,93,images/sea_turtle_s_000968.png
turtle,93,images/marine_turtle_s_000995.png
turtle,93,images/sea_turtle_s_001808.png
turtle,93,images/sea_turtle_s_002283.png
turtle,93,images/turtle_s_001790.png
turtle,93,images/turtle_s_001001.png
turtle,93,images/turtle_s_001542.png
turtle,93,images/sea_turtle_s_001994.png
turtle,93,images/sea_turtle_s_002405.png
turtle,93,images/turtle_s_000952.png
turtle,93,images/turtle_s_001624.png
turtle,93,images/sea_turtle_s_000082.png
turtle,93,images/turtle_s_000648.png
turtle,93,images/sea_turtle_s_001708.png
turtle,93,images/sea_turtle_s_000922.png
turtle,93,images/sea_turtle_s_002202.png
wardrobe,94,images/wardrobe_s_000934.png
wardrobe,94,images/closet_s_000473.png
wardrobe,94,images/closet_s_001089.png
wardrobe,94,images/closet_s_000316.png
wardrobe,94,images/wardrobe_s_000454.png
wardrobe,94,images/wardrobe_s_000627.png
wardrobe,94,images/wardrobe_s_002116.png
wardrobe,94,images/wardrobe_s_001662.png
wardrobe,94,images/wardrobe_s_001949.png
wardrobe,94,images/wardrobe_s_000515.png
wardrobe,94,images/wardrobe_s_000407.png
wardrobe,94,images/wardrobe_s_002206.png
wardrobe,94,images/wardrobe_s_002063.png
wardrobe,94,images/wardrobe_s_000580.png
wardrobe,94,images/wardrobe_s_000356.png
wardrobe,94,images/closet_s_002399.png
wardrobe,94,images/wardrobe_s_002088.png
wardrobe,94,images/closet_s_001161.png
wardrobe,94,images/wardrobe_s_001192.png
wardrobe,94,images/wardrobe_s_001311.png
wardrobe,94,images/armoire_s_000081.png
wardrobe,94,images/armoire_s_000055.png
wardrobe,94,images/closet_s_000651.png
wardrobe,94,images/armoire_s_000225.png
wardrobe,94,images/wardrobe_s_001094.png
wardrobe,94,images/closet_s_000029.png
wardrobe,94,images/wardrobe_s_000648.png
wardrobe,94,images/wardrobe_s_001498.png
wardrobe,94,images/wardrobe_s_001665.png
wardrobe,94,images/wardrobe_s_001575.png
wardrobe,94,images/wardrobe_s_001407.png
wardrobe,94,images/closet_s_002646.png
wardrobe,94,images/closet_s_001650.png
wardrobe,94,images/wardrobe_s_000812.png
wardrobe,94,images/armoire_s_000057.png
wardrobe,94,images/wardrobe_s_000801.png
wardrobe,94,images/armoire_s_000254.png
wardrobe,94,images/closet_s_000954.png
wardrobe,94,images/wardrobe_s_001404.png
wardrobe,94,images/wardrobe_s_000334.png
wardrobe,94,images/wardrobe_s_000681.png
wardrobe,94,images/closet_s_001193.png
wardrobe,94,images/wardrobe_s_001877.png
wardrobe,94,images/wardrobe_s_000985.png
wardrobe,94,images/closet_s_000153.png
wardrobe,94,images/wardrobe_s_000710.png
wardrobe,94,images/closet_s_002353.png
wardrobe,94,images/wardrobe_s_001287.png
wardrobe,94,images/wardrobe_s_000343.png
wardrobe,94,images/wardrobe_s_000542.png
whale,95,images/baleen_whale_s_000221.png
whale,95,images/minke_whale_s_000233.png
whale,95,images/baleen_whale_s_001062.png
whale,95,images/balaenoptera_physalus_s_000147.png
whale,95,images/whale_s_001670.png
whale,95,images/whale_s_001391.png
whale,95,images/bowhead_s_001086.png
whale,95,images/fin_whale_s_001654.png
whale,95,images/right_whale_s_000713.png
whale,95,images/right_whale_s_001888.png
whale,95,images/fin_whale_s_001165.png
whale,95,images/fin_whale_s_000299.png
whale,95,images/right_whale_s_000132.png
whale,95,images/bowhead_s_000898.png
whale,95,images/right_whale_s_000319.png
whale,95,images/balaenoptera_physalus_s_000012.png
whale,95,images/fin_whale_s_000477.png
whale,95,images/whale_s_000417.png
whale,95,images/fin_whale_s_001497.png
whale,95,images/balaena_mysticetus_s_000317.png
whale,95,images/finback_s_000013.png
whale,95,images/right_whale_s_000031.png
whale,95,images/right_whale_s_000484.png
whale,95,images/right_whale_s_001339.png
whale,95,images/fin_whale_s_000296.png
whale,95,images/whale_s_001607.png
whale,95,images/fin_whale_s_001615.png
whale,95,images/blue_whale_s_000038.png
whale,95,images/balaenoptera_physalus_s_000150.png
whale,95,images/fin_whale_s_000787.png
whale,95,images/whale_s_001688.png
whale,95,images/fin_whale_s_000969.png
whale,95,images/whale_s_001321.png
whale,95,images/fin_whale_s_000844.png
whale,95,images/whale_s_000598.png
whale,95,images/balaenoptera_physalus_s_000038.png
whale,95,images/balaenoptera_physalus_s_000141.png
whale,95,images/bowhead_s_001466.png
whale,95,images/fin_whale_s_001303.png
whale,95,images/whale_s_000989.png
whale,95,images/right_whale_s_000164.png
whale,95,images/bowhead_s_000715.png
whale,95,images/whale_s_000143.png
whale,95,images/rorqual_s_001700.png
whale,95,images/whale_s_000510.png
whale,95,images/balaenoptera_physalus_s_000246.png
whale,95,images/whale_s_002068.png
whale,95,images/balaenoptera_physalus_s_000124.png
whale,95,images/rorqual_s_000238.png
whale,95,images/whale_s_001463.png
willow tree,96,images/red_osier_s_000697.png
willow tree,96,images/common_osier_s_000013.png
willow tree,96,images/white_willow_s_002129.png
willow tree,96,images/salix_purpurea_s_000175.png
willow tree,96,images/willow_tree_s_000656.png
willow tree,96,images/salix_vitellina_s_000302.png
willow tree,96,images/salix_alba_vitellina_s_000152.png
willow tree,96,images/willow_tree_s_001746.png
willow tree,96,images/salix_purpurea_s_000245.png
willow tree,96,images/red_osier_s_000279.png
willow tree,96,images/salix_viminalis_s_000570.png
willow tree,96,images/willow_s_000231.png
willow tree,96,images/willow_tree_s_001837.png
willow tree,96,images/salix_purpurea_s_000664.png
willow tree,96,images/salix_purpurea_s_000648.png
willow tree,96,images/salix_viminalis_s_000459.png
willow tree,96,images/salix_alba_s_000534.png
willow tree,96,images/salix_alba_s_000448.png
willow tree,96,images/red_willow_s_000390.png
willow tree,96,images/salix_purpurea_s_000090.png
willow tree,96,images/salix_vitellina_s_000099.png
willow tree,96,images/willow_tree_s_000252.png
willow tree,96,images/willow_tree_s_002132.png
willow tree,96,images/osier_s_001244.png
willow tree,96,images/salix_alba_s_000429.png
willow tree,96,images/salix_alba_s_000503.png
willow tree,96,images/salix_vitellina_s_000038.png
willow tree,96,images/red_willow_s_000198.png
willow tree,96,images/salix_purpurea_s_000249.png
willow tree,96,images/willow_tree_s_001776.png
willow tree,96,images/willow_tree_s_001364.png
willow tree,96,images/salix_viminalis_s_000338.png
willow tree,96,images/willow_tree_s_000127.png
willow tree,96,images/salix_viminalis_s_000238.png
willow tree,96,images/salix_alba_s_000601.png
willow tree,96,images/willow_tree_s_002039.png
willow tree,96,images/golden_willow_s_000184.png
willow tree,96,images/willow_tree_s_000747.png
willow tree,96,images/salix_viminalis_s_000013.png
willow tree,96,images/red_willow_s_000111.png
willow tree,96,images/willow_tree_s_000017.png
willow tree,96,images/osier_s_001625.png
willow tree,96,images/salix_purpurea_s_000634.png
willow tree,96,images/willow_s_000043.png
willow tree,96,images/salix_alba_s_000342.png
willow tree,96,images/salix_purpurea_s_000709.png
willow tree,96,images/willow_tree_s_001622.png
willow tree,96,images/basket_willow_s_000353.png
willow tree,96,images/salix_alba_s_000434.png
willow tree,96,images/white_willow_s_002263.png
wolf,97,images/gray_wolf_s_000345.png
wolf,97,images/wolf_s_002244.png
wolf,97,images/gray_wolf_s_001195.png
wolf,97,images/wolf_pup_s_002184.png
wolf,97,images/wolf_cub_s_001051.png
wolf,97,images/timber_wolf_s_000374.png
wolf,97,images/grey_wolf_s_000154.png
wolf,97,images/wolf_pup_s_001346.png
wolf,97,images/timber_wolf_s_000019.png
wolf,97,images/timber_wolf_s_001314.png
wolf,97,images/canis_lupus_s_000114.png
wolf,97,images/canis_lupus_s_000167.png
wolf,97,images/grey_wolf_s_001814.png
wolf,97,images/gray_wolf_s_000169.png
wolf,97,images/timber_wolf_s_001497.png
wolf,97,images/grey_wolf_s_000424.png
wolf,97,images/wolf_pup_s_001376.png
wolf,97,images/wolf_s_001683.png
wolf,97,images/grey_wolf_s_001445.png
wolf,97,images/gray_wolf_s_001040.png
wolf,97,images/timber_wolf_s_000686.png
wolf,97,images/grey_wolf_s_000299.png
wolf,97,images/gray_wolf_s_000115.png
wolf,97,images/wolf_cub_s_000157.png
wolf,97,images/timber_wolf_s_000630.png
wolf,97,images/timber_wolf_s_000268.png
wolf,97,images/timber_wolf_s_000229.png
wolf,97,images/grey_wolf_s_001488.png
wolf,97,images/wolf_pup_s_000132.png
wolf,97,images/gray_wolf_s_001489.png
wolf,97,images/timber_wolf_s_000143.png
wolf,97,images/wolf_pup_s_001430.png
wolf,97,images/wolf_pup_s_001317.png
wolf,97,images/wolf_s_001431.png
wolf,97,images/grey_wolf_s_001018.png
wolf,97,images/timber_wolf_s_000390.png
wolf,97,images/wolf_s_001845.png
wolf,97,images/wolf_pup_s_001292.png
wolf,97,images/wolf_pup_s_001731.png
wolf,97,images/gray_wolf_s_001191.png
wolf,97,images/gray_wolf_s_001075.png
wolf,97,images/gray_wolf_s_001607.png
wolf,97,images/timber_wolf_s_000834.png
wolf,97,images/gray_wolf_s_001966.png
wolf,97,images/gray_wolf_s_000688.png
wolf,97,images/grey_wolf_s_000220.png
wolf,97,images/gray_wolf_s_000012.png
wolf,97,images/timber_wolf_s_001231.png
wolf,97,images/wolf_s_001932.png
wolf,97,images/wolf_pup_s_001603.png
woman,98,images/black_woman_s_000718.png
woman,98,images/white_woman_s_000883.png
woman,98,images/black_woman_s_000161.png
woman,98,images/woman_s_000123.png
woman,98,images/black_woman_s_000168.png
woman,98,images/white_woman_s_000700.png
woman,98,images/yellow_woman_s_000076.png
woman,98,images/white_woman_s_001161.png
woman,98,images/eve_s_000045.png
woman,98,images/white_woman_s_001071.png
woman,98,images/woman_s_000176.png
woman,98,images/white_woman_s_000637.png
woman,98,images/white_woman_s_000053.png
woman,98,images/black_woman_s_001007.png
woman,98,images/woman_s_000076.png
woman,98,images/white_woman_s_000635.png
woman,98,images/white_woman_s_001160.png
woman,98,images/black_woman_s_000258.png
woman,98,images/white_woman_s_001333.png
woman,98,images/black_woman_s_002269.png
woman,98,images/black_woman_s_001557.png
woman,98,images/woman_s_000104.png
woman,98,images/black_woman_s_000116.png
woman,98,images/white_woman_s_000359.png
woman,98,images/yellow_woman_s_000135.png
woman,98,images/black_woman_s_002034.png
woman,98,images/black_woman_s_001350.png
woman,98,images/bachelor_girl_s_000708.png
woman,98,images/black_woman_s_001344.png
woman,98,images/black_woman_s_000468.png
woman,98,images/black_woman_s_001105.png
woman,98,images/woman_s_000061.png
woman,98,images/black_woman_s_000102.png
woman,98,images/black_woman_s_002152.png
woman,98,images/woman_s_000222.png
woman,98,images/black_woman_s_000600.png
woman,98,images/woman_s_000018.png
woman,98,images/black_woman_s_000177.png
woman,98,images/white_woman_s_000576.png
woman,98,images/black_woman_s_000674.png
woman,98,images/white_woman_s_000052.png
woman,98,images/bachelor_girl_s_000594.png
woman,98,images/black_woman_s_000737.png
woman,98,images/black_woman_s_000376.png
woman,98,images/black_woman_s_001606.png
woman,98,images/black_woman_s_000095.png
woman,98,images/black_woman_s_000190.png
woman,98,images/bachelor_girl_s_000491.png
woman,98,images/white_woman_s_000733.png
woman,98,images/yellow_woman_s_000240.png
worm,99,images/ribbon_worm_s_000147.png
worm,99,images/nematode_worm_s_000256.png
worm,99,images/nematode_worm_s_000146.png
worm,99,images/worm_s_000573.png
worm,99,images/enterobius_vermicularis_s_000024.png
worm,99,images/nematode_s_001846.png
worm,99,images/roundworm_s_000044.png
worm,99,images/worm_s_000722.png
worm,99,images/trichinella_spiralis_s_000231.png
worm,99,images/parasitic_worm_s_000314.png
worm,99,images/tapeworm_s_001364.png
worm,99,images/nematode_s_000250.png
worm,99,images/nematode_s_000011.png
worm,99,images/nematode_s_000359.png
worm,99,images/nematode_worm_s_000321.png
worm,99,images/nematode_s_000542.png
worm,99,images/ribbon_worm_s_000079.png
worm,99,images/flatworm_s_000137.png
worm,99,images/chaetognath_s_000041.png
worm,99,images/nematode_s_001311.png
worm,99,images/nematode_worm_s_000018.png
worm,99,images/nematode_s_000391.png
worm,99,images/nematode_s_000738.png
worm,99,images/planarian_s_000787.png
worm,99,images/nematode_s_000673.png
worm,99,images/worm_s_000128.png
worm,99,images/planarian_s_000044.png
worm,99,images/blood_fluke_s_000036.png
worm,99,images/worm_s_000135.png
worm,99,images/pinworm_s_000194.png
worm,99,images/roundworm_s_000132.png
worm,99,images/nematode_s_001084.png
worm,99,images/roundworm_s_001499.png
worm,99,images/nematode_s_000802.png
worm,99,images/worm_s_001047.png
worm,99,images/nematode_s_000702.png
worm,99,images/nematode_s_000621.png
worm,99,images/roundworm_s_000474.png
worm,99,images/ribbon_worm_s_000067.png
worm,99,images/blood_fluke_s_000062.png
worm,99,images/nematode_worm_s_000674.png
worm,99,images/nemertean_s_000187.png
worm,99,images/nematode_worm_s_000230.png
worm,99,images/worm_s_000076.png
worm,99,images/flatworm_s_000257.png
